,Price
0,102.52824301812
1,102.3825919778516
2,102.90198638497908
3,102.56475398384882
4,103.21358821163626
5,103.40674021959941
6,102.88872260724168
7,103.01157186646964
8,104.11339370242041
9,106.17726199425105
10,105.82265853618406
11,106.432831001668
12,105.6640794324743
13,106.13294596834487
14,105.9692888332648
15,106.37257376017459
16,106.21580942004557
17,107.57517689423398
18,107.38270864191598
19,106.6260717496368
20,107.533323273281
21,107.28218525130961
22,107.37152637278652
23,106.44396282976548
24,106.07171378405761
25,107.58933305157399
26,106.7308249641352
27,107.3184185870778
28,106.98596576067705
29,107.19733643830634
30,108.67165020790047
31,109.53505870794052
32,111.5221712900539
33,112.27942265378006
34,113.22523429629024
35,113.05312153926636
36,112.90019119203049
37,112.52061647123149
38,113.28107232454695
39,113.61377779824657
40,113.20913374975537
41,113.49364736212365
42,113.62857612049098
43,112.9954565214247
44,113.25434491556364
45,113.61116943695346
46,113.70919809983087
47,116.28870142291609
48,116.66042876641508
49,116.89062513827172
50,102.51946490205786
51,103.2978313603014
52,102.92517081136573
53,103.05008418134224
54,102.81149225869758
55,103.60020525380996
56,102.81414540617152
57,103.27522561983656
58,102.70093576484832
59,103.3741315058688
60,105.46185349389481
61,107.34818967690275
62,107.25494611312642
63,108.92342121088971
64,108.3734202615735
65,108.26298219025728
66,108.52309516449169
67,108.3049215697361
68,109.50196848079915
69,108.4070431373334
70,107.98092531773077
71,108.34584078593488
72,107.94659687843905
73,108.65078588466254
74,108.80869659420976
75,108.83099669835818
76,108.68691054987956
77,109.63640132768757
78,109.32265598397348
79,109.86157620234631
80,109.12808337095905
81,108.67224087997238
82,109.23389854014228
83,109.74710755378129
84,108.30426614542316
85,109.29731032936556
86,109.05697356011564
87,108.21924615199832
88,109.8686138330471
89,108.21474017328052
90,107.30021711912805
91,107.38533515713067
92,107.44911081638787
93,106.00887803143404
94,105.27859837263333
95,105.35343292400779
96,104.17482115192531
97,103.30155612409635
98,104.04656878053605
99,103.98072529593531
100,100.93410627391715
101,100.81664196673486
102,101.2616475524021
103,100.94517829967877
104,100.94848162312358
105,100.55443543251751
106,100.79840349182197
107,100.87453082510987
108,100.54877419602815
109,100.43872086448638
110,100.89355329387449
111,100.42706368842182
112,100.1895074513453
113,100.58768552546206
114,100.9224798008827
115,100.84069069221236
116,101.26064895242958
117,101.20744859305891
118,100.24715515046638
119,100.57412497605361
120,100.36737550777453
121,101.67909057977448
122,100.68566101859815
123,100.94290833892546
124,100.85002397240231
125,100.54460999552396
126,100.53114901767893
127,100.9637400945372
128,100.74011037171819
129,100.55416566392577
130,102.67351592611689
131,102.8567218233892
132,103.88836911491546
133,104.45654692589439
134,106.071845384063
135,106.00054273555043
136,105.37649829308246
137,106.35390285321655
138,105.73094965213186
139,104.89236211072979
140,105.53252203807857
141,106.3292455235912
142,105.6541914473928
143,105.0317839083003
144,104.52626888651088
145,104.5101882017245
146,103.07065483417927
147,103.92095120565442
148,103.20093968802914
149,103.59471845803385
150,100.54140227963715
151,101.21173105883173
152,100.63213296229428
153,100.01142978414627
154,99.37790326157443
155,99.3531561249222
156,99.34587209448011
157,99.49517371132478
158,99.32486704391977
159,99.19471870840457
160,98.86140007263715
161,99.64568189833493
162,99.77495716314037
163,99.21524950258453
164,99.94452430805859
165,98.98135893018926
166,99.42506554059622
167,99.25055250840173
168,99.31699822148285
169,98.7299156741514
170,99.03999792295788
171,99.38679473941504
172,99.60960312971525
173,99.48756505610051
174,99.55258216982332
175,98.85763247865584
176,99.39922594669622
177,99.04940218312136
178,99.32207390766963
179,99.4198217122582
180,99.90880923474904
181,99.3183619282932
182,100.97985912923754
183,100.4470802202214
184,100.48443062591515
185,101.34568156944931
186,100.79724373941139
187,100.45862650577581
188,100.61605867514955
189,100.32043774310516
190,101.70539942493475
191,100.324793514196
192,100.45795526458683
193,100.40358176301488
194,100.43326006875606
195,99.81164843428444
196,98.81044639661097
197,98.24546399464585
198,97.2594844163459
199,97.65231428139649
200,100.90881573156173
201,100.65510354665771
202,100.86590040862184
203,100.03874178970936
204,101.07615888324526
205,101.24292180347864
206,100.63774696392608
207,100.93621941887963
208,101.46240711155846
209,101.01739704511478
210,101.33917774473747
211,100.72305250879398
212,100.72541956553472
213,100.4549463184637
214,100.20735445500677
215,100.96962782555389
216,100.95604466898845
217,100.63810168731816
218,100.55670554399946
219,99.86116229222243
220,99.79341016947772
221,98.78020958311146
222,98.49270837068565
223,97.68087882857708
224,96.27458074548389
225,95.7168762695385
226,94.90239104303386
227,95.00326000356749
228,94.33159777321866
229,94.90853828840301
230,93.94187560590271
231,92.40034386472617
232,91.8698591976648
233,91.6384178187583
234,91.2168432613328
235,91.14402535531168
236,91.56380518153036
237,91.21487034408263
238,91.48769203006387
239,92.08772950616921
240,91.4406210757129
241,91.4937257204354
242,91.30669252083449
243,91.1244020669696
244,91.01087535692223
245,92.10259318726783
246,91.47562378571087
247,91.31078736085841
248,91.16063086444863
249,91.87569621598477
250,100.96942360785526
251,100.93785587576484
252,100.65707860632841
253,100.81125236219874
254,101.53355124252924
255,101.02823956318285
256,101.04874633132575
257,101.1020358358825
258,101.3423613767699
259,101.32182485702222
260,100.79579303702002
261,101.01256508798029
262,100.61886006469128
263,102.07551376532119
264,102.02357282373391
265,100.75287048918112
